,review_text,actual_sentiment,predicted_sentiment
5573,"small Wat with great history around it.
the Wat is small and covered wholy by the tree that also now support the structure.
the Wat have status of the King Taksin soldiers who fought against Burmese during
the Ayuthaya period. There is also very nearby a new Chinese Temple dedicate to 
King Taksin who was from Chinese origin.
Also at site there is nice small shrine to memory Princess who was hidden as boy
soldier and fought also the Burmese - some legend story is well marked in English",positive,positive
2778,The walk is only 1km but the final descent is 200 very steep steps. Wear good walking shoes. It is lovely.,positive,positive
4703,"We enjoyed our wander around the museum, this is a nicely laid out museum with some nice exhibits. They had a good COVID policy in place, although did not adhere to the numbers specified in any the air-con rooms. The staff were mostly friendly and informative.
We would like to invite them to consider reviewing their #2pricepolicy.  On family day when all families enter for free and with a Thai driving license we would like to suggest it would be a nice gesture to also allow us long term Thai residents free entry. If they could review their Foreigner policy in line with public sentiment and in line with the warm welcome we received across the rest of Ayutthaya, I'm sure we would consider a return visit.",neutral,positive
5609,"This is a very old temple – dating from 1290 – that has survived invasions and earthquakes. Some damage is still visible, but it is still pretty.

It is interesting because the Lanna style stupa is the tallest in the area.

The Buddha is a recent addition.

The grounds are a peaceful place to spend a few quiet minutes.",neutral,neutral
3841,"All the more beautiful this nature and at the lake a must. At dusk, the bats come out of the cave, what a natural spectacle. Spectacular",positive,neutral
683,"We drove from Bangkok to Bhumirak Chaloem Phrakiat Park. The parking lot is small. The park was under renovations. The river views are beautiful. There are Thai houses in the parks. It was hot at 10.30 am. There were peacocks, chickens, and turtles in the park. We visited Wat Chaloem Phrakiat Worawihan after we visited the park.",positive,positive
794,"We got there and changed into the provided clothing. We then fed the elephants sugar cane which was quite exciting as their trunks are powerful. After that we walked a mom and 3 year old “naughty baby” through the woods to the river. Our guide, Nat, was very personable and after only 9 months of English, was quite fluent. At the river we threw buckets of water on mom and babe. After we got them all rinsed they both promptly went and laid in the soil and got it all over themselves. It was quite an exhilarating experience and the camp appears to be doing good work. I highly recommend this activity.",positive,positive
2913,"An incredible view of southwestern islands and other viewpoints such as Promthep Cape and Windmill Viewpoint.

I wanted to describe how to get there because the directions I saw on line were poor. If you are in Patong go south on hi-way 4030. It's just the main road out of the city. Pass thru Karon and Kata and head toward Nui Beach. You will pass Karon Viewpoint hard to miss. Then, in about another 300 yards after Karon View will be the entrance to Nui Beach. At the entrance will be taxis and rides up there. You can take your scooter or whatever you have and do the drive yourself. 

The road is pretty bad in many spots but not terrible. After roughly a kilometer there will be a bend in the road to the left and going straight is the decent to Nui beach. This is where I park my scooter. Take the bend left and it's about 500 meters a little uphill not too steep. You will come to a black rock that says Pa Hin Dum.

The opposite side of the road is another sign, in Thai, that has an arrow pointing up a trail. There is also a worn, faded very faded flag. Take this trail. It's about 200 meters and pretty built up with some railing and a rest spot at one point. Soon you will reach the top and see an incredible view.

Fair warning there is another trail behind a white bucket at the top. I went about 100 yards down this trail thinking it led to another view point. Well, I almost stepped on a snake and they have poisonous snakes. Luckily he darted away so that convinced me to go back to the main trail.",positive,positive
3169,"Yesterday I have been at Lam Takhong Dam in Korat, Thailand. Built in 1974 commissioned by the Electricity Generating Authority of Thailand, deep 40m with its primary goal for irrigation, Lam Takhong dam is a water reservoir located on Tambon Lat Bua Khao, or 62 kilometers away from the city. The Lam Takhong Dam is an embankment dam on the Lam Takhong River between Pak Chona and Sikhio Districts in Korat or Nakorn Ratchasima Thailand. Who want to travel to Northeast must pass the beautiful View Point Of Lamtakong Dam, Thailand. The place is suitable for winter relaxation. Famous for its beautiful scenery, visitors are allowed to walk on the dam to enjoy the view of the reservoir with the fantastic background of mountains.",positive,positive
319,Small island in the Chaopraya River in north of BKK. Lots of potteries. Great to bike around (bike rental is less than 100 Baht a day). Enough cafes and restaurants. Best to go in the week-end as during the week days many things may be closed. No cars on the island.,neutral,positive
1074,"Located 30kms east of Roi Et, I combined this temple with the nearby Wat Samran. Another temple come theme park though all the hundreds of sculptures throughout have spiritual meaning. Numerous photo opportunities. Easily spend a couple of hours here. Certainly worth the effort to visit.  I used Mr Lek's Limousine Taxi Service which my hotel organized for me. He was friendly and professional.",positive,positive
3592,"After an early morning 5 mile walk to see the main structures in the Historical and North Park, we paid 150 Thb each to stroll through the air conditioned galleries of this 2 floor museum. 
The main hall featured the Walking Buddha, a 1st C Bronze drum, many preserved Buddhas of all sizes and materials, terracotta water pipes, coins/currency, weaponry, pottery diorama and scores of examples of Chinese porcelain from the Yuan, Ming and Qing dynasties.

This 1983 museum is a worthy compliment to the 1 square mile UNESCO Sukhothai Park.",positive,positive
5738,"Having fought and won against the dog meat trade in Thailand, these guys are now doing amazing work for the population of street dogs all over the country. 1 million animals neutered and vaccinated in 20years. Keep going!!!!

The tour is superb and you get to play with cats and puppies, what’s not to love?!",positive,positive
5321,"If you have a chance to see a performance at this theatre, you will enjoy it very much and be impressed.  The theatre was made to resemble a broadway theatre and to attract live broadway plays and other theatrical events.  The seating, acoustic, and viewing is fantastic.  I saw the original broadway cast doing Chicago, and the sound and lighting was perfect.  The problem is that there is barely one play per year.  To get to the theatre take the MRT subway to the Thailand Cultural Center station and take exit 3.  Walk a short distance to the Esplanade Shopping Mall and go to the top floor.  There is a ticket counter, also a Thai Ticket major ticket counter, small restaurant and waiting area, and restrooms, then up the escalator to the theatre.  Hopefully there will be more plays and musicals so that we can appreciate this great facility even more.",positive,positive
1038,"These ruins can be seen from the pathway that surrounds the compound so there is no need to go in, at least there wasn't for me as i had seen enough ruins for the day. There are no monkeys here.",neutral,positive
2918,"When Loei people invite tourists to go “rafting,” they aren’t talking white water in raging rivers. They mean flat boats made with bamboo moored in the center of a placid lake. The experience is actually very relaxing and quite soothing during the hotter months. In addition to a nice view, there is a constant, subtle breeze to keep you cool and keep the insects at bay.

We always combined our trips with a meal - the restaurant will bring the food out to you.

If you visit Loei, definite accept an invitation to go “rafting.”",positive,neutral
4714,"Park your vehicle and take the cable car to this small Gothic-style temple situated on an islet carved out by the Chao Phraya.  Constructed during the long reign of King Chulalongkorn who spent months in Europe (helping Thailand become the only SEA country to escape colonialism), the temple's décor isn't as exuberant as Catholic churches in Europe, but is still interesting for the combination of Buddhist and Christian elements, e.g. Buddha images standing on the altar.  Exhausted?  Head back to the ""mainland"" and have river prawns for lunch, famous all over the country and even featured in a few clips of Mark Wiens.",positive,positive
4767,"One of the largest parks in Bangkok, which is great, and a vintage weights area, but the air quality of Bangkok is depressing. Why can't anyone do anything to fix it? What about inviting in experts from Singapore? ",positive,negative
1183,"I went on a one day bus trip to Surin and Sisaket province with me the only Westerner. on the bus amongst my local villagers . This is Wat Phrai Phatthana the resting place of the mummified body of a revered monk. Haven't found out why they have Big Roosters. The beautiful  shine is red stone and carved wood. The stone castle and adjoining wooden buildings are really worth the visit
But there is some very commercial fund raising going on, donate to spinning monks with offering bowls and stick a tiny piece of gold paper on now golden balls  even the fat Buddha has a coin slot in his belly button or is it to clean the lint? The Thais love it as if it's a type of Buddha world theme park. Is it spiritual? Well not to some purists but to the Thais is seems to be. A day out and a merit-making exercise.",positive,positive
2445,"We had dinner here one night on our recent trip to Hua Hin. It's quite close to the Tamarind Market but Cicada is just for food. There were so many options, all very good value. It was also very cute and Inst-friendly. Most stalls just had one or two options that they did well. You collect your food and drinks from the various stalls and take it to one of the tables. There also live entertainment all night. Although it looks very tourist-friendly it was mostly locals when we visited.  Check the opening times and days as it seems to change throughout the year.",positive,neutral
2864,Such a fantastic night market! I came home with way too much stuff. Heaps of bargains and lots of good food too. ,positive,positive
4395,"Came here on a Sunday afternoon and it was still crowded.  There are many stores selling household items, clothing and accessories, etc, and many food stalls.  Many of the visitors are locals though we do see some tourists.",positive,positive
2827,"The statue of Ganesha is very impressive and there are some small Ganesha shrines. To be honest though, there's not much to do except take photos of the statue.",positive,positive
812,"4.5km from Historical Park HQ. 15min, 300m hike up a rocky hill. Amazing sunrise place west of the Historical Park.",positive,neutral
5461,Small and unassuming this is a reclining Buddha shrine and quite cute as it is not that well known so there are no crowds ,neutral,positive
233,"This impressive temple just a little way out of  Khon Kaen, is well worth visiting, with spectacular all round views and Buddha statue.  Ample parking and good photo opportunities.  Be careful of opening hours to enter the actual temple itself.",positive,positive
800,"Very nice little cascading limestone waterfall... if you stand directly underneath the waterfall, while it may a bit painful at times, it’s also most therapeutic... cools and calms you down 

Paid a THB200 fee that includes entrance to this waterfall and the Phu Pha Phet caves.",positive,positive
4532,"A great place for shopping, buying gifts and food. It starts from 4pm so go early as it gets really busy. Lots and lots of market stalls which all seemed quite reasonably priced. Great choice of food stalls too. Definitely worth a visit if you’re in Chiang Mai on a Sunday. Starts from outside Wat Chedi Luang so easy to combine both.",positive,positive
2833,"Quite nice lake to see places if you make it to the shore vicinity. Very bad road quality, most of them unpaved. Haven’t seen any tourist facilities around it. Place looks deserted, spotted more dogs than actual humans.",negative,negative
1737,"The local call it, shrine. It's a historical chinese temple in Sungai Kolok town with more than 100 years. Popular to local chinese community & good place to learn local culture with their friendly staff",positive,positive
538,"Visited this beach jan 2020,As you arrive to the right is the beach club you can use there sun beds at 500 baht per bed you can eat in the restaurant there & use pool what ever you have comes of the 500 baht deposit so if you don’t eat or drink it’s a expensive sun bed,Further to the right there are more sun beds they are 60 baht you can order drinks & food of the Thai lady or even eat at the beach club,You can also have a massage on the beach not bad at all got bit couple of times dam mosquitoes,Finally sea is quite deep as you get in the sea floor drops off very quick and is a bit stoney when you first get in would def go back after visiting the area for 14 yrs now I can assure you it is one of the better beaches you will find around Hua Hin . ",positive,positive
177,Loved this Wat - unexpectedly so. The detailing on the main stupa and the Buddha heads and destroyed bodies dotted about the place made this photographically more interesting than others.,positive,positive
2458,"I often go to Chatchai Market in the center of Hua Hin. You have all the fresh fruits and vegetables you can ask for (Thai, of course), I usually get coconut milk, made in front of you, absolutely delicious. There’s also cooked food and some clothing. Really a must experience if you are in Hua Hin. Love it ❤️",positive,positive
535,A complete change of scenery as you head for the lakes and beaches of Khao Tao. Beautiful temple in the middle of the main lake. Heavenly beach 10 minutes from the lake.,positive,positive
23,"The visit to this temple was a good pick for us
The history behind it.. the tunnel to get into the temple.. 
its beautiful  the atmosphere sorround so serene.. worth a visit",positive,positive
4089,"Lot of rubbish on the beach,
Area in general is ok but old and rundown.
Having just come from Hua Hin, maybe I have been spoiled.",neutral,positive
1609,"This temple complex reminds me a little of Angkor Wat. Though it is not as spectacular, Prasat Hin Phanom Wan is well worth the visit if you happen to be in  Nakhon Ratchasima (Korat).",positive,neutral
4482,"Take an excursion outside of the city to the Floating markets. It is fascinating to see how people sell their wares & food from their Sampans. It's a busy & exciting 
Area. Beware of the monkeys on
The boarding dock. They aren't 
dangerous, but like to jump on you. Notice the Salt Flats on your way back to Bangkok. ",positive,positive
1760,"While we walked around the several historic royal barges, we could see multiple tour boats stop out in the water, say a few words, and keep moving. They don't know what they missed. These boats, at anchor in the water inside the boathouse, have very elaborate prows. The size of the boats is impressive, and their condition is excellent. We felt privileged to get to see these symbols of royal importance.",positive,positive
5034,A refreshing get away from the Bangkok noise and traffic. It is a very large park with a nice pond and places to ride your bike. If you are in area come by.,positive,positive
3399,Went here in the afternoon had a lovely time it was nice and cool here and the children were playing in the waterfall,positive,positive
1421,"The artwork here is some of the best and most interesting I have seen in Thailand. There is lots to see. It is made up of a collection of buildings, some wonderful plants. Workshop with artists at work. Highly recommended. Many quality paintings for sale.",positive,positive
2377,"This tranquil place provide space for isolating from outside wilorld for meditation lovers. There is no souvenir shops or foodstalls in the area of the temple. Just only space for parking, toilets, recreation pavillions with chairs and table to relax before and after visiting 7 floors of PhuTok mountain. Highlights are walkway with roof winding on the cliffs from 4th to 5th to 6th till top, where you can walk back in circle. There is a shack along the walkway where monks stay meditating their minds. On long weekend, it’s advisable to go early to the temple on 8:00 am for starting ascend the mountain easy-easy without crowds of visitors then descending while others going up. It’s also good time to avoid heat of the midday. ",neutral,positive
1744,"This is a nice complex located at one side of the city. The complex has two different temples, one for the Buddha, and one for king's mother/city goddess. A municipal building with interesting lampposts lie just beside this complex.",neutral,positive
4239,"Before walking to the market, let's visit the temple to pay respects to the Buddha image. There is a wooden bridge across the canal. But quite narrow, there are people walking through the park all the time. But it's a beautiful photo corner on the way from the temple to the random person. a bamboo walkway Around Bueng Bua, there will be a wooden bridge stretching all the way. very beautiful photo The lotus flower is within reach delicious food and cheap",positive,positive
401,Wat Si Sa Thong is a beautiful and shady temple with beautiful architecture as well.  The highlight of the temple is the large Rahu Buddha image to worship.  and there is also an ubosot that is decorated with beautiful patterns as well,positive,positive
84,This is a Chinese Tao temple. Very different from others here. The architecture is beautiful. Lots of locals praying. ,positive,positive
5688,"Had my 50th birthday here, paid for a VIP area and was totally looked after. Staff are fab, music bouncing and everyone was smiling. Highly recommend.",positive,negative
3816,Rapids route along to waterfall is challenging. Then more difficult once you try to get closer and against water force.,positive,positive
2753,We wanted to visit the Botanical instead it was pouring the whole morning once we arrived at the gateway. We ended up at the coffee house at the Botanical. They do serve good coffee and we really enjoy the outside ambience looking a the rain falling. As for the Botanical I personally think they need more signages in English if they are to attract more non Thai visitors. ,neutral,neutral
3794,"This waterfall is less advertised as you have to enter through a separate entrance, and it's not on the route to the Doi Inthanon peak, but definitely worth a visit! There are a few food and drinks stalls with parking and toilets, and the waterfall is only a short walk through the bush with a few steps. It is huge, impressive and beautiful, many areas to sit it in the water and enjoy the natural scenery. ",positive,positive
1419,"Very disappointing, was promised to see artists painting, lots of room with no explanations. Work room activity very basic.  Stayed half an hour. Not recommend",negative,negative
5893,"On same site as Prasat Wat Sa Kampheang Noi {where I have posted photos}
A mix of historical ancient temple ruins and a modern Buddhist temple.
Worth a visit if you are in the area, but not worth a special journey.
Some really great ancient carvings.",positive,positive
2233,"It had already been said a lot about this place, I just want to put in my own two cents: despite the route towards here consists of numerous steep ascents and seemed to me, in general, quite challenging, but it was definitely worth doing! The fields look spectacular and magnificent, same as landscapes around. So, if you still doubt, visit this place or not, I can say: go for it! The more so as fields bloom in November only, so there are just few days left.",positive,positive
764,"At front of the main gate, there are fruit stalls which are arrange tidily , hygienically clean. After entering the temple complex, there is delicate wooden work of main monastery with tiered roofs in Myanmar style (once damaged from fire but now renovated). The wooden floor makes the ambience cool interior. On the Left , it's main pagoda. ",positive,positive
2683,"This chedi is quite small but we both enjoyed it. We arrived late in the day, around 4:30, and it was bathed in golden afternoon light, which created a romantic aura.

The chedi (locally known as a thaat, in Isaan dialect) is in the slender, elegant Laotian style. It is surrounded by ancient sandstone boundary markers which were one of the hallmarks of the Mon culture. This place has been a holy site since the 9th century, though the chedi is a more recent addition.

Entrance is free.",neutral,positive
586,"Stumbled upon this night market by chance. Not worth to spend any time there. Small and dirty. There is a far better one supposedly at china town which we will visit today
",negative,positive
3098,"Nice long beach. Very quiet rd.
Lot of seafood restaurants on beach front.
Few hotels acroos rd . 7/11. Other restaurants as well.
Lots of soi dogs around especially at night. Be careful",positive,positive
5471,"Wonderful, and also exhilarating, Shane is a terrific person, a great guide with a one on one experience",positive,positive
1219,"We visited this park on a Monday, so it was really quiet and peaceful.  There is plenty of parking and good toilet and shower facilities.  We were really impressed by the efforts at conservation and recycling.  You may take water with you on the hike to the waterfall, but no food.  This is to reduce the litter left in the park, so be prepared to either eat before you start hiking, or to check your food in at the kiosk.  We visited in the dry season, and imagine that in the wet season this would be quite spectacular, though not without risk.  After the first pool the hike is rocky and steep, you will need sturdy footwear and a good level of fitness.  At level 3 you can have a swim to cool off.  Don’t be deterred by the brown carp, they are friendly but swim away from you when you enter the water.",positive,positive
1561,"It's a nice park complemented by the cherry blossoms.

How we got there:
At the Chang Phueak Gate Night Market (search Google maps for this) there are red truck ""taxis"" near the 7-11 store charging 60THB/person to go to Doi Suthep, and the same to go back down. You don't have to use the same red truck going down as you did going up (if you ask to go all the way to Khun Chang Khien, they'll want 400THB/person to go up, and the same to go back down. We didn't do this because it's more costly). You'll need to wait about 30 minutes until there are 12 people ready to go up before the red truck will leave. It'll take you up to Doi Suthep. You can visit Doi Suthep for awhile if you like. Then take another red truck up to Khun Chang Khian where the blossoms are. The cost is listed on a sign at 200THB/person, one way. We negotiated it to 150THB, and didn't need to wait for the truck to be fill up (we were a party of 3). The driver took us up, we enjoyed the park (no fixed time restrictions), then took us back down to Doi Suthep. We paid another red truck 60THB/person to go back down to Chang Phueak Gate Night Market.",positive,positive
2154,"Situated next to Khon Kaen University, about 9 to 10 km away from the Nongkhai City Center, so transport is needed. Nice building and well maintained on 3 levels, this Aquarium is worth a visit to spend 1.5 - 2 hours withwithout kids. Double pricing for Foreigners, if have Thai partner let her/him pay or show Thai driving licence if 100 baht entrance fee seems to much. Inside, many Mekong fish but also Sea species to see in clean Aquarium. Sometimes divers are feeding the Fish or cleaning the glass is an attraction interesting as well. Only negative point ""IN MY OPINION""..at the exit you can see some turtles in way to small tubs...but i understand that there is no easy solution if they want to show these wonderful animals. Also at the exit you can buy some drinks and souvenirs. So yes, i can recommend this place for a few hours out if you are interested Aqua life. Greetings to you all.",positive,positive
879,"It is amazing that this temple seems to be completely off the tourist circuit.  The red-brick prang at the temple, standing some 7 stories tall, is reputed to be the oldest and best preserved in the Bangkok area dating back to the early Ayutthaya era. Many experts date the prang to be more than  600 years old. It is situated on the grounds of a much more modern temple in a peaceful, serene and well-maintained setting.  There were originally standing Buddha statues on each of the four sides of the prang; two have had their heads removed and stolen; one has its torso and legs missing; but the fourth is mostly intact.  The temple is situated near the Klong Om Non.",positive,positive
2516,"We chose to visit this temple as it is on the south side of Chiang Mai (many of the other big temples/attractions are to the north) and we had rented a car with an afternoon to spare before our bigger all day trip out of town the following day. 

The view of the temples at the bottom and top of the hill as you drive up is spectacular and once you enter the complex itself you can see the monks getting on with their daily business. The main challenge is walking up the 469 steps to the temple at the top! It was truly worth the effort though and the views of the sunset were amazing.",positive,positive
599,Very crowded - boats so close you could walk along the canal from one end to the other but the clamour of the traders and other tourists make it an experience not to be missed.,neutral,positive
3435,"Stayed at Ao Wai, I saw huge fires burning just behind trees of beach.  Resort owners are cutting back forest to expand their resort.
Yes Ao Wai is what the main beach looked like before the resort owners chopped those trees down and covered it in concrete.

I took a photo at a later date when another burning was about to get started.

Not the beautiful place it used to be. Also the trip adviser review on Koh Samet needs to be changed from relatively unspoiled to destroyed all but the facade seen from road or sea.

Tourists pay 400 baht to enter the island as it is a national park, while locals pay 20 or 40 baht, however the 400 baht does not go into protecting the park",negative,positive
5096,"The location is far off from the city, probably a solid 30mins taxi or private hire car journey. 

The place is lively as it is catered mostly for the locals. Price wise, it is definitely much more value for money as compared to the usual places in the city. ",positive,positive
3852,"This is a beautiful place in the mountains with breath-taking views.  It offers a 5km hiking trail which is reasonably maintained, but is all up and down hill.  Accommodations include tents, small huts, and  bungalows.  The bungalow was basic, but comfortable with hot showers.  The only down side is that meal-preparation is not permitted in or around the bungalows, and the cooking area is located across the parking lot.",positive,positive
4876,"Took a trip across the Chao Phrya to Thon Buri Sanam Luang 2 market. It is a long trip by car but worth the time on a weekend afternoon. We enjoyed the food and shopping as well as the entertainment. Reasonable prices in the shops and huge selection of food. Recommend giving it a try on a weekend day, but very crowded after 6 PM.",neutral,positive
1109,"Is locared inside the greater section of the historical park. You can access this part of the park by car. For me, it was the highlight of my visit to this section of the park",positive,neutral
5344,"Wat Bang Phli Yai Klang is one of the more unusual temples around Bangkok.  It has what is reputed to be the largest reclining Buddha in Thailand... definitely impressive.  But the unusual part is that around the back side you can enter inside the Buddha sculpture.  At the top of four flights of narrow stairs, you reach a gold-leaf-lined ""heart"" of the Buddha.  Even more fascinating for me were the painted scenes and warnings of what can befall people who fail to lead a respectable life.  Very interesting!  Lots of parking at the temple and no entry charges.",neutral,positive
2963,"In Thailand, emples are classified by levels.  Wat  Thewa Sangkharam is classified as Royal Monastery which means that there are certain significant criteria in order to get this ranking.  The main ceremonial hall is beautiful inside and outside and the area inside the temple is kept nicely and clean.  Great place to walk around to see around.",positive,positive
5415,I had friends taking me here and the place is really special. The second floor is a strange contraption with bowls for putting money in.I really loved my stay and the place is really serene. Take your time when visiting!,positive,positive
3827,"The boat trip was very nice. We got out on the rocks in the river. Many holes cut out by the water. The kids enjoyed playing on the rocks and in the water. The weather was wonderful for us, but the rocks can get very hot. We ate nearby before going on the trip.",positive,positive
1695,We went to Sukhothai Historical Park the day before and both were just stunning. So fortunate to be able to ride bicycles around these beautiful ruins with hardly any other tourists. Our photos are postcard perfect. Terrible for the Thai economy but wonderful for us. People were lovely to us too.   Do note that the ruins that are outside of the main square way off to the side are a distance away. Recommend doing those by car unless you plan  to spend the day there in which case enjoy the bike ride.,positive,positive
5119,"In the SE corner of the inner city, another 'free' temple worth visiting if you're in the area. A very well-kept temple, that was being tidied up by many novice monks when I visited.

Typically, a good main hall, with good interior paintings, good statues outside, and in this case, a lovely wall mural behind the main Buddha statues.

Definitely worth a visit if passing.",positive,positive
3218,We did a boat trip along the river. You can see many of the temples such as Wat Arun. Also beautiful views of the city skyline. The boat took us to this area which is full of fish and the boat owner sells you bread for 200 baht which you can feed to the fish,positive,positive
530,"This temple is lovely and most definitely worth a visit. It's a Khmer prang done with a slightly modern aesthetic. It was built as a memorial to a well loved and respected local monk. The red sandstone is simply mesmerizing at sunset, the best time to visit.
The grounds are lovely, the whole place bears spending some time in reflection and meditation.  Not far from the Amari Buriram Hotel, where I was always stay. but will be hard to get to without your own wheels. 
I highly recommend using a local driver I use when I'm in Buriram, Khun Oi.
She's an excellent driver, knows the area well, has great english. Khun Oi is a lovely tour guide, driver and negotiator.
Booking a trip to Wat Khao Noi (which Khun Oi turned me onto) can be combined to a trip to Huai Chorakhe Mak,  
Huai Chorakhe Mak is a lovely wildlife preserve built on two lakes. They're are bridged by a lovely long walkway along the water front, simply spectacular. There's a lovely path that rings the lakes and you can rent bikes there and do the route easily on a bike. I just love this place and visit each time I'm in Buriram.  Also gorgeous at sunset and not far from Wat Khao Noi, just on the other side of the highway really.
Khun Oi 
089-490-3654‬",positive,positive
4196,Very nice location but had expected a larger area to visit and look at. Everything can be seen in 20 minutes ,neutral,positive
2689,"About 20-30 minutes from the downtown. It’s a beautiful white . This is the tallest phrathat in Nakorn Pranom. Who was born on Saturday, should visit here. ",positive,positive
960,Lots of wholesale shops to visit. More than hundreds of shop at 6 floors. The food court is at level 6. Food were cheap and okay. Be sure to reach there before 2pm. They close 2pm to 3pm. Best to reach there on weekdays from 10am onwards. Outside the bobae tower have a stretch of wholesale fruit sellers who are selling fruits at an affordable cheap prices too. ,positive,neutral
4088,"Suan Son is one of a chain of beaches stretching west to east along Rayong Province's coastline with the Gulf of Thailand.

Suan Son in Thai means Park of Pines, so called because of the stately Casuarina Pines that line the back of the beach and the other side of the beach service road.

The beach aside, one of the things that always strikes me is the drive along the service road through an arboreal archway of Casuarina Pines.  Sometimes, but unfortunately not today, the sunbeams penetrate the overhead canopy and strike down through the foliage to the roadway in a spectacular light show.

It is an impressive site.",positive,positive
4661,"Just went to Bangkok on business and had a half day free so decided to try out a cooking class.  

This class was great.  The cooking school is located of KhaoSan Road, fairly easy to find.  The teacher JC was great.  The class only had 8 people and the recipes I wanted to learn were covered.  The class started with some information about Thai cooking and then a demonstration  and tasting of the things we were going to learn to make.  Then we each went to our woks and were assisted in making 4 dishes - Tom Yum soup, Stir fried chicken with cashew nut, fried rice and green curry.  We also learnt how to make the paste for green and red curry.  

I would highly recommend this cooking school.  Lots of great advise was given about substitutions for vegetables etc that you may not be able to get in your home country.  Looking forward to trying out these recipes at home now and with the training I got, I'm sure it will be possible once I find the ingredients.",positive,positive
805,This temple was erected in the late Ayutthaya era. It is partly influenced by Chinese elements. Same of the walls still have the original mural paintings,positive,positive
2259,The temple has 2 sections. The front temple has unusual structures that is not easily found elsewhere. Then there's the cave temple at the back. The temple is serene and you will find few visitors. You will need your own transport as it is quite isolated. There are many signs asking you to take off your shoes but it is best you take your shoes with you as there is quite a bit of walking in some parts where you come out of a different exit.,positive,positive
157,Visited out of respect as a Leicester City fan as out recently deceased Chairman was cremated here. Quiet place. ,positive,positive
