,location_id,review,rating,cleaned_review
10,311043,"The complex is quite nice, but the gold reclining Buddha was stunning. An entrance fee is charged - no need to purchase online since it's easy to buy on sight - cash only when we were there. 

You will be asked to remove shoes (bags are available at the entrance). Clothing should be respectful - covered shoulders and knees for ladies.",4,complex quite nice gold reclining buddha stunning entrance fee charged need purchase online since easy buy sight cash asked remove shoe bag available entrance clothing respectful covered shoulder knee lady
11,311043,"We all love a fantastic holiday photo to share and reflect on once home (I love a good holiday snap!), but the dilemma is that we live our life looking through the screen on our phones not looking at what is in front of us.  I felt Wat Phra was the prime example of this.   Every photo has to be Insta perfect, so it's not just a quite photo of the Buddha anymore.",4,love fantastic holiday photo share reflect home love good holiday snap dilemma live life looking screen phone looking front u felt wat phra prime example every photo insta perfect quite photo buddha anymore
12,311043,"This is a must visit at Bangkok.

 Largest reclining Buddha. and various other temples withing this complex. place is well maintained but it was crowded at the time of our visit.",5,must visit bangkok largest reclining buddha various temple withing complex place well maintained crowded time visit
13,311043,"Great experience, gold statue is amazing and unbelievably gigantic of course there is crowds but it’s Bangkok so it was expected",5,great experience gold statue amazing unbelievably gigantic course crowd bangkok expected
14,311043,"The designs, the Buddhas, and other figures featured are beyond amazing. This was one of the most incredible sights of my trip. A must see in Bangkok.  We meanwhile arrived early before the place got too crowded.",5,design buddha figure featured beyond amazing one incredible sight trip must see bangkok meanwhile arrived early place got crowded
15,317504,"Probably the best temple in Bangkok.. given the location on the river bank, and the structure, elaborate art work, etc.

Take a boat across the river to get to Wat Arun, and marvel at its beauty",5,probably best temple bangkok given location river bank structure elaborate art work etc take boat across river get wat arun marvel beauty
16,317504,"Wat Arun, the Temple of Dawn, is a breathtaking landmark on the Chao Phraya River's west bank. Its central prang, adorned with lime and clay and believed to use natural colors, glistens with intricate floral patterns and colored glass. The temple offers a cultural immersion with visitors often seen in beautiful traditional Thai dresses. As a symbol of resilience, Wat Arun's rich history and stunning architecture make it a must-visit destination.",5,wat arun temple dawn breathtaking landmark chao phraya river west bank central prang adorned lime clay believed use natural color glisten intricate floral pattern colored glass temple offer cultural immersion visitor often seen beautiful traditional thai dress symbol resilience wat aruns rich history stunning architecture make mustvisit destination
17,317504,"Known as Temple of Dawn, I went to this temple by water taxi on The Chao Phraya River, the experience was a pleasant one. I started out from Sathorn Ferry Dock near Shangri La Hotel, taking the express ferry Orange Flag cost 16 Bahts (35 cents) flat rate for the trip. The boat arrive every 30 minutes. The stop for Wat Arun is Ta Tian (Tian ferry dock), you can simply tell the cashier when you go to the ferry dock and they can help. Once you are on the boat, just tell the usher, they are very helpful. So, from Ta Tian, take a short walk to the next pier from crossing river, take a ferry cross to Wat Arun. This one cost 5 Bahts. You’ll love this trip. It’s a great experience. The boat is never crowded and Thais are very friendly.  Hope you enjoy it.",5,known temple dawn went temple water taxi chao phraya river experience pleasant one started sathorn ferry dock near shangri la hotel taking express ferry orange flag cost baht cent flat rate trip boat arrive every minute stop wat arun ta tian tian ferry dock simply tell cashier go ferry dock help boat tell usher helpful ta tian take short walk next pier crossing river take ferry cross wat arun one cost baht youll love trip great experience boat never crowded thai friendly hope enjoy
18,317504,This is one of the famous temples in Bangkok and quite popular among locals and tourists for photoshoots as well. One can rent dress and even photographers outside. The complex is not that huge and can be easily covered in an hour. The entry fee is 200 TBH which includes a mini water bottle. Proper dress code needs to be followed for entering the temple. Don’t forget to try the cute icestick popsicles near the temple which costs roughly 80-90 TBH. I personally found the entrance ticket cost a bit higher.,4,one famous temple bangkok quite popular among local tourist photoshoots well one rent dress even photographer outside complex huge easily covered hour entry fee tbh includes mini water bottle proper dress code need followed entering temple dont forget try cute icestick popsicle near temple cost roughly tbh personally found entrance ticket cost bit higher
19,317504,I have to admit that this is a place i have always wanted to visit and i wasnt disappointed. It was a very hot day so i wasnt able to spend as long as i wanted here but regardless to me this is a place that one must try to visit if ever in thailand. I love history and architecture and this site offers both. Incredible stunning temple with chinese ceramic unlike others in the city. It truly  is beautiful and iconic. My four year old was amazed by it and i can understand why. I hope to visit again and spend more time here,4,admit place always wanted visit wasnt disappointed hot day wasnt able spend long wanted regardless place one must try visit ever thailand love history architecture site offer incredible stunning temple chinese ceramic unlike others city truly beautiful iconic four year old amazed understand hope visit spend time
20,456322,Nice place to visit if you are staying several days in chiang mai ! Not the most well know temple but good for meditation retreat,4,nice place visit staying several day chiang mai well know temple good meditation retreat
21,456322,This was a true surprise & much different from all the other temples we visited. This ancient temple is located in a forested area outside the city & is now used for meditation by devoted Buddists from around the world.,5,true surprise much different temple visited ancient temple located forested area outside city used meditation devoted buddists around world
22,456322,"It is located just near to Chiangmai University, the alley at the back road of the university. It has tunnels dug out of a mound contains shrines with Buddha images (Umong is Thai Language means 'Tunnel'). On top of the mound has a large and circular bell shaped Lanna Style Pagoda.",5,located near chiangmai university alley back road university tunnel dug mound contains shrine buddha image umong thai language mean tunnel top mound large circular bell shaped lanna style pagoda
23,456322,"The visit to this temple was a good pick for us
The history behind it.. the tunnel to get into the temple.. 
its beautiful  the atmosphere sorround so serene.. worth a visit",5,visit temple good pick u history behind tunnel get temple beautiful atmosphere sorround serene worth visit
24,456322,Main pagoda was undergoing restoration and not much to see. Tunnel network was interesting to walk through and overall atmosphere was peaceful compared to other more popular temple sites.,3,main pagoda undergoing restoration much see tunnel network interesting walk overall atmosphere peaceful compared popular temple site
25,1368436,Beautiful Temple with great architectural beauty. Not a very big temple but take your time to walk around it and appreciate its beauty.,5,beautiful temple great architectural beauty big temple take time walk around appreciate beauty
26,1368436,Beautiful from afar but up close rather tacky and gimmicky. Has a very different feeling than the other temples - This place feels more like an amusement park - even has a gift shop at the end of several of the rooms. We are glad we went but also glad that we visited other temples in the area.,3,beautiful afar close rather tacky gimmicky different feeling temple place feel like amusement park even gift shop end several room glad went also glad visited temple area
27,1368436,"Wat Rong Kun, White Temple, Chiang Rai, Thailand is simply stunning. Most visitors make the 3 hour drive from Chiang Mai to this location to see one of the 3 popular temples in this Chiang Rai. The temple requires ticket entry as it has many visitors. The property really is as stunning as photos or videos describe. Its intricate detail and well-designed grounds are very well maintained. It has security and visitors remain well-behaved for the most part. It’s very hot here, similar to Chiang Mai. And you totally need to bring sunglasses…the buildings are so bright and glaring. Amazing experience with a very good nearby food hall Buffett.",5,wat rong kun white temple chiang rai thailand simply stunning visitor make hour drive chiang mai location see one popular temple chiang rai temple requires ticket entry many visitor property really stunning photo video describe intricate detail welldesigned ground well maintained security visitor remain wellbehaved part hot similar chiang mai totally need bring sunglassesthe building bright glaring amazing experience good nearby food hall buffett
28,1368436,"I am a local people here and I have been there many time. It was very beautiful.it is a unique and very recognizable temple. It stands out through its white color and glass in the plaster, sparkling in the sun.
If you need some more information. I am a tour guide, you can add me on Whats app +66839393940 JJ or sogood_travel@hotmail.com",5,local people many time beautifulit unique recognizable temple stand white color glass plaster sparkling sun need information tour guide add whats app jj sogoodtravelhotmailcom
29,1368436,"Wow, please do make time to visit this beautiful temple. The details are spectacular and intricate. As many has suggested, please do visit in the morning when its less crowded and manageable. There is a loud hailer urging you loudly to move along which is very annoying, spoiling the tranquility",5,wow please make time visit beautiful temple detail spectacular intricate many suggested please visit morning less crowded manageable loud hailer urging loudly move along annoying spoiling tranquility
30,7913913,"My second visit to Wat Pak Nam Phasi Charoen, an amazing temple. In July 2023 there were less tourist around but even this time on a Sunday it was not too crowded. I took the MRT to Bang Phai station,  Exit 1, and then down the stairs or with the elevator, it takes about 15 minutes to reach the pedestrian bridge over the canal, and then to the grounds of the temple. There is the Meili Café near to the bridge, good espresso and brownies. 
There is so much to see at this temple, of course the giant Buddha statue is the main object for pictures. From the pagoda which is behind the Buddha pictures of the area can be taken. In the pagoda there are several levels to climb up the stairs, definitely worthwhile to do. 
Several foreign women walked around with very tight shorts and bustier, unfortunately the Thais are too shy to tell them that wearing such dress is very disrespectful.",5,second visit wat pak nam phasi charoen amazing temple july less tourist around even time sunday crowded took mrt bang phai station exit stair elevator take minute reach pedestrian bridge canal ground temple meili caf near bridge good espresso brownie much see temple course giant buddha statue main object picture pagoda behind buddha picture area taken pagoda several level climb stair definitely worthwhile several foreign woman walked around tight short bustier unfortunately thai shy tell wearing dress disrespectful
31,7913913,Like a lot of Bangkok it’s all where you least except it. And so close to other buildings it’s hard to take a picture that shows how good it is. I liked visiting here. I buy it’s in the tourist trail so busy but still worth seeing. Use the river buses to go as easy.,4,like lot bangkok least except close building hard take picture show good liked visiting buy tourist trail busy still worth seeing use river bus go easy
32,7913913,There is a tall and very beautiful pagoda. There is also a very large Buddha image. On the ground floor there are displays of ancient objects that are hard to find. It is a very magnificent temple. I was not disappointed at all when I came here. The atmosphere was very good. Traveling is convenient.,5,tall beautiful pagoda also large buddha image ground floor display ancient object hard find magnificent temple disappointed came atmosphere good traveling convenient
33,7913913,"One of the newest Temples in Bangkok and very impressive. I'm a sucker for temples and this Buddha statue is amazing. 
Don't forget to visit all floors so you don't miss out on all artifacts on display and the Emerald statue on top floor.

",5,one newest temple bangkok impressive im sucker temple buddha statue amazing dont forget visit floor dont miss artifact display emerald statue top floor
34,7913913,"Wat Paknam is a temple founded in 1610. The characteristic feature of this religious object is a giant Buddha statue - 69 meters high and 40 wide. Wat Paknam and Wat Paknam on the Bang Luang River are names that began to appear in historical records in the late 18th century. Paknam means ""lock in canal"" and refers to the location of the temple. Later, it was practically abandoned and interest in it declined. In the first half of the 20th century, it was thoroughly renovated and became widely known. This is a great merit of the abbot - it was Luang Pu Sodh. From a temple with only thirteen monks, he turned it into a thriving center of education and practice. The place is now famous for promoting Dhammakaya meditation, and monks and lay teachers are engaged in it. Activities also include charitable causes such as educational, construction and many other projects.

The temple is beautiful and each of my visits to this place brought a lot of impressions.",5,wat paknam temple founded characteristic feature religious object giant buddha statue meter high wide wat paknam wat paknam bang luang river name began appear historical record late th century paknam mean lock canal refers location temple later practically abandoned interest declined first half th century thoroughly renovated became widely known great merit abbot luang pu sodh temple thirteen monk turned thriving center education practice place famous promoting dhammakaya meditation monk lay teacher engaged activity also include charitable cause educational construction many project temple beautiful visit place brought lot impression
35,447648,It was completely underwhelming and we went with a guide who should have known it was a Buddhist public holiday so the temple was extremely crowded. The views were not breathtaking and we have been to much more draw dropping temples in Thailand. The journey was long and windy up to the temple in a bumpy truck. We were then taken to the Meo hill tribes …who were all out working….absolutely nothing to see apart from cockerels tied up for cock fighting. We used aviator for this trip …it was a waste of time and money and double the cost if we had booked in Chiang  Mai …lesson learnt.,2,completely underwhelming went guide known buddhist public holiday temple extremely crowded view breathtaking much draw dropping temple thailand journey long windy temple bumpy truck taken meo hill tribe workingabsolutely nothing see apart cockerel tied cock fighting used aviator trip waste time money double cost booked chiang mai lesson learnt
36,447648,"Visited this place during April 24, it is a must visit place in Chiang Mai. Architecture of the temple makes it unique. Mindset of people or monks in and around are very nice.",5,visited place april must visit place chiang mai architecture temple make unique mindset people monk around nice
37,447648,"This is a beautiful wat from the outside and houses some fine, richly adorned,  Buddha statutes. There are some other beautiful shrines behind the main wat. If you only want to see one wat, make this the one.",4,beautiful wat outside house fine richly adorned buddha statute beautiful shrine behind main wat want see one wat make one
38,447648,"This Thai temple has been around since the 14th century and granted the status of a royal temple by King Ananda Mahidol in 1935. During the annual Phra Buddha Sihing from the temple is carried through the streets of Chiang Mai in a religious procession.

The golden Kulai chedi at the rear of the complex houses relics, although it's unclear if these are Buddha relics.

A very popular and photogenic temple to visit.",5,thai temple around since th century granted status royal temple king ananda mahidol annual phra buddha sihing temple carried street chiang mai religious procession golden kulai chedi rear complex house relic although unclear buddha relic popular photogenic temple visit
39,447648,"One of the larger temple areas in the city, it gets rather crowded here. However, the quiet nature of temples and the garden area on the grounds here help preserve the peace. The most striking feature here for me was the smaller building towards the back that was completely coated in gold. Very easily found and within walking distance of most places in the inner part of Chiang Mai.",5,one larger temple area city get rather crowded however quiet nature temple garden area ground help preserve peace striking feature smaller building towards back completely coated gold easily found within walking distance place inner part chiang mai
40,456623,"We thought this Wat was more stunning visually than most of the others probably due to there being more on the grounds.  People were hiring out traditional costumes and having photo shoots here which was fun to watch.  It was very hot so you definitely need to make sure you have a hat, sunnies and lots of water.  We had a tuk tuk take us around three of the ruins after visiting two on foot first and I think that worked well.  I would have hired the bicycles, but we had an elderly person with us which would have made that too slow.",5,thought wat stunning visually others probably due ground people hiring traditional costume photo shoot fun watch hot definitely need make sure hat sunnies lot water tuk tuk take u around three ruin visiting two foot first think worked well would hired bicycle elderly person u would made slow
41,456623,"Visited with our 'With the locals' guide Piyaporn.  She took us round and explained its history. Amazing buildings, well worth a visit",5,visited local guide piyaporn took u round explained history amazing building well worth visit
42,456623,"Desecrated and deserted some 300 years ago, restoration of the site only started in the 1980 and it has only been open to the public since 1992.    Some of the buildings are quite awe inspiring.  It must have looked magnificent in its heyday.",5,desecrated deserted year ago restoration site started open public since building quite awe inspiring must looked magnificent heyday
43,456623,"Arrived here at mid day and it was exceptionally hot and we get there by tuk tuk driver , we visit some other temples to getting around more easy",5,arrived mid day exceptionally hot get tuk tuk driver visit temple getting around easy
44,456623,"We ended our tour of Ayatthuya here, with a wonderful sunset. The te ple us really impressive and worth visiting. The sunset gave it a special atmosphere and very nice colors.",5,ended tour ayatthuya wonderful sunset te ple u really impressive worth visiting sunset gave special atmosphere nice color
45,1235228,"The area is quite nice and offers multiple opportunities for good pictures. However, not much is present anymore - mere foundations and some brick walls. We were a bit disappointed as we expected something like Angkor, which it is clearly not. Together with the return trip via boat, it was still a nice day.",3,area quite nice offer multiple opportunity good picture however much present anymore mere foundation brick wall bit disappointed expected something like angkor clearly together return trip via boat still nice day
46,1235228,"We went on a tour  to rhis area. I must say Ayutthaya is a amazing place to see, so much history behind it and so calm to be there. I walkes around this area and was amazed by the ruins that are left",5,went tour rhis area must say ayutthaya amazing place see much history behind calm walkes around area amazed ruin left
47,1235228,A wonderful place to visit and see. I totally recommend. I came here in a tour with Klook and it was wonderful experience.,5,wonderful place visit see totally recommend came tour klook wonderful experience
48,1235228,My favourite historical temple in Thailand there is so much to learn about Thai history and culture My second visit and I will go again,5,favourite historical temple thailand much learn thai history culture second visit go
49,1235228,This was the first Wat we visited.  We caught the train to Ayutthaya from Bangkok which was a pleasant journey as we left early.  Walked down the lane opposite the station and crossed using the little ferry and walked 10 minutes.  Quite large grounds and very photogenic especially the buddha in the tree and we made sure to be respectful and get low when taking photos of the buddha head.  Really enjoyed this Wat and got some lovely photos to remember.,5,first wat visited caught train ayutthaya bangkok pleasant journey left early walked lane opposite station crossed using little ferry walked minute quite large ground photogenic especially buddha tree made sure respectful get low taking photo buddha head really enjoyed wat got lovely photo remember
50,2405697,"This is an unusual Buddhist temple near the eponymous train station. It’s also a large temple complex that you wouldn’t expect to find so near to the infamous Patpong. The complex has idols of Hindu, Chinese and Buddhist deities, including Ganesha, Amitabha and Maitreya. Much of the architecture of the complex is typical Thai, except that the ordination hall is one floor up and accessed via a double staircase, where you can also see a giant sculpture of Garuda on the facade. Inside the ordination hall are murals with deep intense colours of blue and burgundy after entering past doors with beautiful mother of pearl inlaid doors and window shutters.

The high altar has a golden statue of the Buddha seated and calling earth to witness. The buddha is seated on an unusual curved throne on multiple tiers, with each tier having a different design. 

One notable service provided by the temple is the Ruamkatanyu Foundation. This foundation provides burial services for those unable to afford funeral services. A truly worthy cause.",5,unusual buddhist temple near eponymous train station also large temple complex wouldnt expect find near infamous patpong complex idol hindu chinese buddhist deity including ganesha amitabha maitreya much architecture complex typical thai except ordination hall one floor accessed via double staircase also see giant sculpture garuda facade inside ordination hall mural deep intense colour blue burgundy entering past door beautiful mother pearl inlaid door window shutter high altar golden statue buddha seated calling earth witness buddha seated unusual curved throne multiple tier tier different design one notable service provided temple ruamkatanyu foundation foundation provides burial service unable afford funeral service truly worthy cause
51,2405697,"Every visit to Bangkok for me is not just about savoring its vibrant street food, exploring the labyrinthine markets, or basking in the electric nightlife; it holds a deeper, more personal ritual. Tucked away amidst the humming cityscape is a temple that quietly beckons with a unique call to generosity – the act of coffin donation. 

This temple, a serene oasis, has become my unlikely pilgrimage site. Here, away from the skyscrapers' shadows, I participate in a tradition that honors life by supporting the journey after it. The coffin donation is a profound gesture in Thai culture, an offering of dignity and respect to those who have passed away without the means for a proper farewell.

Each trip, I find my way to the temple gates, where the metropolitan bustle gives way to a tranquil courtyard. The sign pointing to the 'Coffin donation' reaffirms my purpose. Inside, I'm greeted by walls lined with names, each representing a soul whose departure from this world was eased through the kindness of strangers. 

My contributions here are small, humble threads in the larger tapestry of communal care that this foundation weaves so diligently. But the impact, I've come to realize, is immeasurable. In Bangkok, among the temples and tuk-tuks, I've found a place where I can leave a piece of my heart, contributing to a cycle of giving that reverberates with the enduring spirit of humanity. 

This tradition has become an anchor of my Bangkok experiences, a meaningful counterpoint to the ephemeral joys of travel. It reminds me that amidst the transitory nature of life, there are enduring acts of kindness that define our existence. And so, with each visit, I embrace the poignant beauty of this city, not only through its sights and sounds but through the silent giving that echoes in its heart.

Please note:
1) Write your name on the pink slip of paper to be pasted on the coffin of your choice
2) Receipt is to be burnt at the temple connecting the donation centre after you make your wishes, do not bring it back

Address:
Wat Hua Lamphong
義德善堂
728 Rama IV Rd, Khwaeng Si Phraya, Khet Bang Rak, Bangkok 10500
Nearest train station: Sam Yan",5,every visit bangkok savoring vibrant street food exploring labyrinthine market basking electric nightlife hold deeper personal ritual tucked away amidst humming cityscape temple quietly beckons unique call generosity act coffin donation temple serene oasis become unlikely pilgrimage site away skyscraper shadow participate tradition honor life supporting journey coffin donation profound gesture thai culture offering dignity respect passed away without mean proper farewell trip find way temple gate metropolitan bustle give way tranquil courtyard sign pointing coffin donation reaffirms purpose inside im greeted wall lined name representing soul whose departure world eased kindness stranger contribution small humble thread larger tapestry communal care foundation weave diligently impact ive come realize immeasurable bangkok among temple tuktuks ive found place leave piece heart contributing cycle giving reverberates enduring spirit humanity tradition become anchor bangkok experience meaningful counterpoint ephemeral joy travel reminds amidst transitory nature life enduring act kindness define existence visit embrace poignant beauty city sight sound silent giving echo heart please note write name pink slip paper pasted coffin choice receipt burnt temple connecting donation centre make wish bring back address wat hua lamphong rama iv rd khwaeng si phraya khet bang rak bangkok nearest train station sam yan
52,2405697,"It was really solemn and beautiful, with several temples in the area. As I have read, there are offerings that you may purchase.",4,really solemn beautiful several temple area read offering may purchase
53,2405697,It is located next to the MRT station and free to enter. The façade is well decorated. The interior is luminous. Murals are fabulous.,4,located next mrt station free enter faade well decorated interior luminous mural fabulous
54,2405697,"Beautiful temple in the center of Bangkok. Wonderful architecture, good energy, very peaceful. Amazing city views as well. Highly recommend to visit.",5,beautiful temple center bangkok wonderful architecture good energy peaceful amazing city view well highly recommend visit
55,456261,"I visited here with my wife and three kids one lovely and extremely hot afternoon. The temple has nicely manicured grounds with pretty vegetation. The temple has a great view of the city as well. I recommend morning time for a not so hot experience though. As with all the temples I’ve visited in Thailand, I loved this one too.",5,visited wife three kid one lovely extremely hot afternoon temple nicely manicured ground pretty vegetation temple great view city well recommend morning time hot experience though temple ive visited thailand loved one
56,456261,"A nice modern temple, worth visiting when in Bangkok, if you can climb up the numerous stairs! The effort is worth it, you'll get a very nice view over the city from the top!",4,nice modern temple worth visiting bangkok climb numerous stair effort worth youll get nice view city top
57,456261,"Beautiful temple off the beaten track. It is within walking distance (10-15 minutes) from Sam Yot MRT.
The climb up Golden Mountain is beautiful. The stairs are gentle and lead along a circular path to the top, past niches, chapels, bells and gongs. The stupa at the top is under restoration, but the views are just as good. 
At the base there are shops selling food, drinks and souvenirs. There are also tables for sitting and resting. 
The tourist ticket also includes a bottle of water. It is well worth a visit.
Tip: Wear a cap and sunglasses as the sun is very strong there.",4,beautiful temple beaten track within walking distance minute sam yot mrt climb golden mountain beautiful stair gentle lead along circular path top past niche chapel bell gong stupa top restoration view good base shop selling food drink souvenir also table sitting resting tourist ticket also includes bottle water well worth visit tip wear cap sunglass sun strong
58,456261,Have done most of the top tourist attractions in Bangkok before so wanted to see a few bits more off the beaten track. Golden mount is beautiful with a gentle climb with lots to see on the way up and small museum type displays all around. Don't miss the cave with the Bamiyan buddhas. Great views from the top too!,4,done top tourist attraction bangkok wanted see bit beaten track golden mount beautiful gentle climb lot see way small museum type display around dont miss cave bamiyan buddha great view top
59,456261,"This amazing Buddhist Temple was built during the mid 19th century on a man made hill. The walk up takes you through landscaped, chapels, subsidiary temples and bells, in a circular path up to the peak. The temple at the top houses many altar, but the most important structure is the stupa believed to house a relic of Buddha brought back by Prince Pritsadang from Sri Lanka. Sadly, the stupa is currently undergoing renovation and little of it can be seen.

The views from the top are amazing!",5,amazing buddhist temple built mid th century man made hill walk take landscaped chapel subsidiary temple bell circular path peak temple top house many altar important structure stupa believed house relic buddha brought back prince pritsadang sri lanka sadly stupa currently undergoing renovation little seen view top amazing
60,496987,"Had a fabulous massage here and returned the next day for another. Highly recommend. Each masseuse is different, of course. I benefited from both and left the place walking on air. Good prices, focused massage & essentially no/minimal wait. Thankyou, this is hard work, appreciated",4,fabulous massage returned next day another highly recommend masseuse different course benefited left place walking air good price focused massage essentially nominimal wait thankyou hard work appreciated
61,496987,"I would not recommend this place. I went there thinking traditional Thai massage school. My masseuse was distracted. The beds are next to one another and so space can be a constraint. The masseuse kept talking to each other. It might depend on who you get as a masseuse but the service is superficial ""let me pretend I am giving you a traditional Thai massage"" kind. It is clean. though.  They change sheets after each massage and offer fresh clothes to change into for massage. The lady massaging my friend offered her slippers to my friend whose shoes was broken  which was a kind gesture but for massage it is a big NO! Not worth the money. I tried Bua Sabai and that is how I realized this was a scam. But again I think it depends on the masseuse too. Mine was lousy.",2,would recommend place went thinking traditional thai massage school masseuse distracted bed next one another space constraint masseuse kept talking might depend get masseuse service superficial let pretend giving traditional thai massage kind clean though change sheet massage offer fresh clothes change massage lady massaging friend offered slipper friend whose shoe broken kind gesture massage big worth money tried bua sabai realized scam think depends masseuse mine lousy
62,496987,Very bad place and expensive; inexperienced and not professional people doing massage. You can have much better massage in other cheaper places; I was so disappointed with the service. The young girl who was giving me foot massage was just there trying to finish time and didn’t really care about giving good service. Do not go there! ,1,bad place expensive inexperienced professional people massage much better massage cheaper place disappointed service young girl giving foot massage trying finish time didnt really care giving good service go
63,496987,I took my grandson because it is famous. The massage was slightly better than other massages I had. My grandson will forever tell the story of his massage at the famous temple but not for the quality of the massage once in a lifetime visit,4,took grandson famous massage slightly better massage grandson forever tell story massage famous temple quality massage lifetime visit
64,496987,"While Wat Pho school trains most hotel spa staff, the massage on the Wat Pho temple complex is very touristic. The prices itself are still ok, but the service is flat conveyor style. If you want good medical massage with the necessary calm environment, this is not the right place.",3,wat pho school train hotel spa staff massage wat pho temple complex touristic price still ok service flat conveyor style want good medical massage necessary calm environment right place
