,location_id,location_name,trip_type,rating,helpful_voting,review_text,actual_sentiment,predicted_sentiment,place_id,place_name,emotion,review_id
35,447648.0,Wat Phra Singh,Couples,2.0,0.0,It was completely underwhelming and we went with a guide who should have known it was a Buddhist public holiday so the temple was extremely crowded. The views were not breathtaking and we have been to much more draw dropping temples in Thailand. The journey was long and windy up to the temple in a bumpy truck. We were then taken to the Meo hill tribes …who were all out working….absolutely nothing to see apart from cockerels tied up for cock fighting. We used aviator for this trip …it was a waste of time and money and double the cost if we had booked in Chiang  Mai …lesson learnt.,1,1,P03013220,Bangkok,fear,964491951.0
36,447648.0,Wat Phra Singh,Friends getaway,5.0,0.0,"Visited this place during April 24, it is a must visit place in Chiang Mai. Architecture of the temple makes it unique. Mindset of people or monks in and around are very nice.",2,1,P03013220,Bangkok,joy,949126324.0
37,447648.0,Wat Phra Singh,Couples,4.0,0.0,"This is a beautiful wat from the outside and houses some fine, richly adorned,  Buddha statutes. There are some other beautiful shrines behind the main wat. If you only want to see one wat, make this the one.",2,2,P03013220,Bangkok,joy,947799000.0
39,447648.0,Wat Phra Singh,Couples,5.0,0.0,"One of the larger temple areas in the city, it gets rather crowded here. However, the quiet nature of temples and the garden area on the grounds here help preserve the peace. The most striking feature here for me was the smaller building towards the back that was completely coated in gold. Very easily found and within walking distance of most places in the inner part of Chiang Mai.",0,0,P03013220,Bangkok,joy,940491004.0
41,456623.0,Wat Chaiwatthanaram,Couples,5.0,0.0,"Visited with our 'With the locals' guide Piyaporn.  She took us round and explained its history. Amazing buildings, well worth a visit",0,0,P03013220,Bangkok,joy,946867745.0
43,456623.0,Wat Chaiwatthanaram,Couples,5.0,0.0,"Arrived here at mid day and it was exceptionally hot and we get there by tuk tuk driver , we visit some other temples to getting around more easy",0,0,P03013220,Bangkok,love,941910713.0
45,1235228.0,Wat Mahathat,Friends getaway,3.0,0.0,"The area is quite nice and offers multiple opportunities for good pictures. However, not much is present anymore - mere foundations and some brick walls. We were a bit disappointed as we expected something like Angkor, which it is clearly not. Together with the return trip via boat, it was still a nice day.",0,0,P03013220,Bangkok,sadness,959435711.0
46,1235228.0,Wat Mahathat,Friends getaway,5.0,0.0,"We went on a tour  to rhis area. I must say Ayutthaya is a amazing place to see, so much history behind it and so calm to be there. I walkes around this area and was amazed by the ruins that are left",1,1,P03013220,Bangkok,surprise,956350043.0
47,1235228.0,Wat Mahathat,Solo travel,5.0,0.0,A wonderful place to visit and see. I totally recommend. I came here in a tour with Klook and it was wonderful experience.,0,0,P03013220,Bangkok,joy,952373337.0
50,2405697.0,Wat Hua Lumphong,Friends getaway,5.0,35.0,"This is an unusual Buddhist temple near the eponymous train station. It’s also a large temple complex that you wouldn’t expect to find so near to the infamous Patpong. The complex has idols of Hindu, Chinese and Buddhist deities, including Ganesha, Amitabha and Maitreya. Much of the architecture of the complex is typical Thai, except that the ordination hall is one floor up and accessed via a double staircase, where you can also see a giant sculpture of Garuda on the facade. Inside the ordination hall are murals with deep intense colours of blue and burgundy after entering past doors with beautiful mother of pearl inlaid doors and window shutters.

The high altar has a golden statue of the Buddha seated and calling earth to witness. The buddha is seated on an unusual curved throne on multiple tiers, with each tier having a different design. 

One notable service provided by the temple is the Ruamkatanyu Foundation. This foundation provides burial services for those unable to afford funeral services. A truly worthy cause.",2,1,P03013472,Bangkok,fear,953151437.0
59,456261.0,The Golden Mount (Wat Saket),Friends getaway,5.0,31.0,"This amazing Buddhist Temple was built during the mid 19th century on a man made hill. The walk up takes you through landscaped, chapels, subsidiary temples and bells, in a circular path up to the peak. The temple at the top houses many altar, but the most important structure is the stupa believed to house a relic of Buddha brought back by Prince Pritsadang from Sri Lanka. Sadly, the stupa is currently undergoing renovation and little of it can be seen.

The views from the top are amazing!",1,1,P03013472,Bangkok,joy,946487860.0
61,496987.0,Wat Pho Thai Traditional Massage School,Friends getaway,2.0,1.0,"I would not recommend this place. I went there thinking traditional Thai massage school. My masseuse was distracted. The beds are next to one another and so space can be a constraint. The masseuse kept talking to each other. It might depend on who you get as a masseuse but the service is superficial ""let me pretend I am giving you a traditional Thai massage"" kind. It is clean. though.  They change sheets after each massage and offer fresh clothes to change into for massage. The lady massaging my friend offered her slippers to my friend whose shoes was broken  which was a kind gesture but for massage it is a big NO! Not worth the money. I tried Bua Sabai and that is how I realized this was a scam. But again I think it depends on the masseuse too. Mine was lousy.",0,0,P03013472,Bangkok,anger,940903967.0
63,496987.0,Wat Pho Thai Traditional Massage School,Family,4.0,0.0,I took my grandson because it is famous. The massage was slightly better than other massages I had. My grandson will forever tell the story of his massage at the famous temple but not for the quality of the massage once in a lifetime visit,0,0,P03013472,Bangkok,joy,907453590.0
68,456262.0,Wat Suthat,Couples,5.0,0.0,Stumbled into this temple and it was one of my favourites. Gorgeous building and loved the marble courtyard and monk doing a recitation. Also much cheaper than Wat Po and Wat Arun at 100 THB. Close to giant swing,2,2,P03013472,Bangkok,joy,962046184.0
70,456262.0,Wat Suthat,Friends getaway,5.0,0.0,"This is an ancient and old temple. We can see the art of the 19th century. When we go to the temple, we have to take off our shoes.",0,0,P03013472,Bangkok,joy,923567100.0
73,2274256.0,Wat Rakang Kositaram,Solo travel,5.0,0.0,Peaceful and non tourist temple. A good place to meditate and relax. The boat ride to cross the river is also a good experience.  ,0,0,P03013472,Bangkok,joy,919699933.0
79,311044.0,Temple of the Emerald Buddha (Wat Phra Kaew),Family,4.0,0.0,"The exciting view Temple andCapture from Tourist round the world , bhudda and big place and attraction people thai and Foreigner  weekend  lots of people came",0,0,P03013472,Bangkok,joy,960804051.0
80,311044.0,Temple of the Emerald Buddha (Wat Phra Kaew),Family,5.0,0.0,Our guide Bella was extremely knowledgeable and gave us the history behind each site. The tour was at our pace and we stopped at other places along the way to take nice pictures,1,1,P03013472,Bangkok,joy,959961561.0
83,7660023.0,Tiger God Shrine,Friends getaway,4.0,1.0,The nice and beautiful place of Gods then nearby get enjoy the unique Chinese noodle soups never taste and impress them with the last point is Thai ancient woods restaurant make my day lovely and happy.😄,0,0,P03013449,Bangkok,joy,710250282.0
85,7660023.0,Tiger God Shrine,Family,5.0,0.0,"One of the main places of worship for Thai-Chinese Buddhists. This shrine is considered by many to be top 10 of worship in the city, surrounding with many local restaurant where very amazing ! And some restaurant also got the Bib gourmet from Michelin guide including Best PAD Thai in town as Thipsamai Pad Thai / Chicken Rice and Rad Nar (Noodle) soooo yummy ! Do not forget to try the best coffee in Bangkok old town at PA PRANK also.",1,1,P03013449,Bangkok,joy,656987644.0
88,13347726.0,Tiger Kingdom Phuket,Family,3.0,1.0,"Mixed emotions. The tigers appear to be in enclosures that are not big enough for them. Although sign boards claim they are not sedated, they appear to be too tame to have not been given anything other than some sort of calming drug. The keepers control them by hitting the tigers with sticks even though the boards state they don't hit the tigers! 
I'm not sure if I would recommend or not. Wild animals really must be in natural habitats or sanctuaries where they are cared for with love and sympathy.",0,0,P03013449,Bangkok,fear,961859718.0
92,13347726.0,Tiger Kingdom Phuket,Family,5.0,0.0,"Such an incredible experience, the tigers and cheetahs were well looked after. We did the newborn and cheetah experience and wow. I definitely recommend getting the photographer as the picture quality is incredible and we got lots of pics. (Pictures are my own haven’t not shared professional pictures due to my own privacy)",1,1,P03013449,Bangkok,joy,957368627.0
95,12378803.0,Tiger Park Pattaya,Family,5.0,0.0,"Worth visiting with your family.
Get to see some nice and big tigers
A little expensive though but worth it.
Recommended.",1,1,P03013449,Bangkok,joy,956518404.0
96,12378803.0,Tiger Park Pattaya,Friends getaway,5.0,0.0,Absolutely amazing experience. Once in a lifetime chance. Unless you live there. Amazing animals and great staff accompanying you around.,2,2,P03013449,Bangkok,surprise,954353549.0
99,552410.0,Erawan Shrine (Thao Mahaprom Shrine),Solo travel,4.0,37.0,"Uno dei templi più visitati e riveriti di Bangkok, a breve distanza da Siam e dalla MRT.
Sempre affollato di turisti e di fedeli che omaggiano la divinità con offerte floreali. Sempre presente una piccola orchestra ed un gruppo di danzatrici. Interessante.

One of the most visited and revered temples in Bangkok, a short drive from Siam and the MRT.
Always crowded with tourists and locals who come to pray who pay homage to the divinity with floral offerings. A small orchestra and a group of dancers are always present. Interesting.",1,1,P03013449,Bangkok,joy,943980795.0
101,552410.0,Erawan Shrine (Thao Mahaprom Shrine),Solo travel,4.0,3.0,"The Erawan shrine is a small shrine directly located at the Grand Hyatt hotel.

The shrine is not spectacular and not really big.
The atmosphere with the religious people is the highlight here.

Thai people believe in the magic of this shrine and you can enjoy the spiritual scene there.

Be polite and respect these people.",2,2,P03013449,Bangkok,joy,940401690.0
102,552410.0,Erawan Shrine (Thao Mahaprom Shrine),Family,4.0,0.0,Local favourite attraction in Bangkok. It's 4 face Ram. Great religious place. Difficult to find parking. Can spend 15/20 min. ,0,0,P03013449,Bangkok,joy,939010302.0
103,9706798.0,Wat Intharam Worawiharn,Friends getaway,5.0,0.0,Wonderful and peacefully historic Buddhist Sanctuary since Thonburi Throne. The King Taksin had do lots of Religious Activities here. ,2,2,P03013827,Bangkok,joy,624341858.0
106,2723894.0,Wat Phra Bat Ming Mueang Worawiharn,NONE,3.0,0.0,"The Phra Bat Refers to a footprint of the Buddha, but visually (as opposed to spiritually) it does not compare to other finer examples. I speak as a lay person. What was more interesting was the monastery school in back, where novices of all ages learn their lessons.",1,1,P03013827,Bangkok,anger,741533266.0
107,2723894.0,Wat Phra Bat Ming Mueang Worawiharn,Solo travel,5.0,0.0,"Just if you are interested in such kind of places. If you are bored of temples and think they are all the same, ignore it.",2,2,P03013827,Bangkok,anger,520109202.0
108,2723894.0,Wat Phra Bat Ming Mueang Worawiharn,Couples,4.0,0.0,"Full of historical with Lord Buddha footprints in the city center.
Peaceful / fresh air around the area.",0,0,P03013827,Bangkok,joy,375815228.0
111,4322574.0,Wat Maha That Worawiharn,Family,4.0,0.0,"We went there while doing our small sightseeing tour and at first I was a bit disappointed. It looked so small and as if there was nothing.

But don't let yourself be fooled by this!

There are various temples. One is really small where we met an incredibly nice monk who even knew some english! 

You also can see numerous Buddhas, hundres of them. And in the middle this white temple which blinds you the first time you see it. It looks great and is really worth the trip!",2,2,P03013827,Bangkok,sadness,318257163.0
113,4322574.0,Wat Maha That Worawiharn,Couples,4.0,0.0,"Take the cable car to the top but don't take any food as the monkeys can be a pest.
The palace isn't too much to write home about but the views are great.
The place also gets a pleasent breeze.",2,2,P03013827,Bangkok,joy,173438654.0
114,1229768.0,Wat Sothon Wararam Worawihan,Solo travel,5.0,1.0,"This is a very beautiful Wat, stunning exterior, like it comes straight out of a fairytale:-)
The interior is a bit more underwhelming in comparison
The place seems very popular with Thai people who come to pray here",2,2,P03013469,Bangkok,joy,888751913.0
119,3750296.0,Wat Phanan Choeng Worawihan,Couples,4.0,0.0,"Built in the early 1300s where the 19 meter high Buddha statue towers over the many worshippers.As a non-active Buddhist believer, it is easy to believe that you are doing wrong, but the whole thing is very relaxed",2,2,P03013469,Bangkok,joy,879862329.0
123,3750296.0,Wat Phanan Choeng Worawihan,Couples,5.0,1.0,"Located at the confluence of rivers at the south corner of old Ayutthaya city, this is a major temple complex with large covered areas to accommodate big crowds of pilgrims. Huge amounts of parking, much of it under shade. 
The main Buddha image is imposing and grand, reflecting Ayutthaya’s past imperial splendor. 

Also located on the temple premises at the river front is the Chinese shrine to เจ้าแม่สร้อยดอกหมาก (Lady of the Betel Flower Necklace), a Ming princess who arrived from China to marry an Ayutthaya king, but due to a misunderstanding she refused to leave her ship until she passed away from heartbreak.",2,2,P03013469,Bangkok,joy,833619361.0
127,6420124.0,Wat Prayurawongsawat Worawihan,Couples,5.0,1.0,We visited Wat Prayun after the Songkran day. The main hall is beautiful. The white stupa is nice. We donated money to the temple for good luck. The small park in the temple had turtles we could feed.,2,2,P03013469,Bangkok,love,834509927.0
131,4322691.0,Wat Thammamun Worawihan,Couples,4.0,0.0,Try 500++ steps up to top of the temple. Worth for a nice view of plenty rice field  that good in July (rainy) to October (before harvest) ,1,1,P03013469,Bangkok,sadness,506659266.0
134,6621070.0,Wat Tri Thotsathep Worawihan,Solo travel,3.0,0.0,"The construction of this temple was initiated by prince Supradit in the 1860s. He was one of the 82 children of king Rama IV = king Mongkut. The prince died in 1862 and his brother Noppawong continued building. He died as well before the temple could be completed. Eventually their father saw to it the temple was accomplished. Therefore the Wat is dedicated to Buddha by the three of them, symbolized by three Buddha statues with different postures.

Remarkable are the murals in the ordination hall.

Admission fee for foreign tourists is 100 baht, if someone is around to collect the money. Keep in mind that some Buddhists strongly object to ask money for visiting a place of meditation. Free admission for Thai. 

As for all Wat visits: dress properly i.e. long pants, no naked shoulders.",0,0,P03013469,Bangkok,sadness,639397315.0
135,6621070.0,Wat Tri Thotsathep Worawihan,Friends getaway,4.0,1.0,Found a gem of a temple in the heart of Chinatown in Bangkok. It housed a Buddha made of gold and weighs 5 tons! There’s also a museum inside depicting the migration of Chinese people from the 1800’s. It certainly is worth a visit.,1,1,P03013469,Bangkok,joy,614844714.0
144,6487057.0,Wat Mahathat Worawihan,Family,4.0,0.0,"The Buddhist temple, presumably from the architectural style that was built at the end of the Ayutthaya period, around the 22nd century, last repaired in 2509, is a brick building with a roof, 2 floors, 3 floors, liver is a tile machine. Front and back, making a ladder, supporting the roof structure with cement pillars of 3 lobes. The side has a round winged eaves. The base of the building has the art of architecture in the late Ayutthaya style. Is a curved bend like a boat, known as an elephant's belly The arch of the window, the plaster of the glass, decorated with a mirror in front of her Inside the temple, enshrined the Buddha image in the posture of Buddha, sitting on a lotus base. The outer wall is surrounded by a brick wall.",1,1,P03013469,Bangkok,joy,652755038.0
149,6669467.0,Wat Charoen Sukharam Worawihan,Couples,4.0,0.0,It's a beautiful temple and surrounding. Also connected to canal which full of fish. Enjoyed fish feeding here. ,2,2,P03013469,Bangkok,love,333165431.0
150,8514333.0,Wat Kasatrathirat Worawihan,NONE,4.0,0.0,A very  attractive and quiet temple locates on the bank of Chaophraya river. The title of this temple in Thai means king. Most likely that this temple was commissioned by former Ayutthaya king. The current buildings were rebuilt in early Bangkok period  ( 18th century),2,2,P03013469,Bangkok,joy,854193748.0
157,8595657.0,Wat Thepsirintrawat Ratchaworawihan,Couples,4.0,5.0,Visited out of respect as a Leicester City fan as out recently deceased Chairman was cremated here. Quiet place. ,1,1,P03014429,Bangkok,sadness,667362221.0
167,9582501.0,Wat Suwan Dararam Ratchaworawihan,Solo travel,5.0,0.0,"One of the most serene and beautiful temple in Ayuthdyaya. Though it is not big in size but the architecture& landscape as well as painting on the inside wall of the hall about King Naresuan's battle on the back of elephrnt is worth to visit. Very few people on weekdays so u can appreciate the meditation or the pray on Ur own. The outside wall of the Ordinal hall has a Sag line architectural structure to make the Hall itself look resemble to a ship which carried  the divine King  to Heaven, which is one of the common architectural building back then in Ayuthdyaya stays when this temple was first built. Nearby is a famous restaurant called ""Kuey Taew Pak Wan"" . Strongly recommended for both the temple and the restaurant. Do not go to restaurant near lunch time-too crowded. U can read and see BV photos in the restaurant review.",0,0,P03014429,Bangkok,joy,571575358.0
168,9582501.0,Wat Suwan Dararam Ratchaworawihan,Family,5.0,1.0,"My family and I often go to Ayutthaya. But how could we missed this beautiful temple. We accidentally found this place after lunch with google map application (As the temple situated nearby the restaurant)

Despite the hot weather outside, when we arrived inside this temple i can feel that it's more cooler (maybe because there are a lot of tree). The atmosphere is very nice, quiet and peaceful. The painting are so special and marvelous. 
So i think this temple is one of the must see place in Ayutthaya. ",2,0,P03014429,Bangkok,joy,512461560.0
169,9582501.0,Wat Suwan Dararam Ratchaworawihan,Family,5.0,0.0,Got here a little too early but they heard our tuk-tuk pull in and nicely opened the gate for us. Absolutely no one was there in the off season except for 3 or 4 monks.,2,2,P03014429,Bangkok,joy,497188213.0
173,549695.0,Wat Ratchaburana (Temple of the Royal Restoration),Couples,5.0,0.0,"50 baht to get in. There are a couple of stalls in front of so you can get water and enough place to put your bike ( or a couple of tuktuks if you prefer).

Inside is not so crowded. But a lot of tourist disrespecting the ground you are on. But this happens all over Asia. 

You can spend here about 15-20  minutes and then you’ll bendone but it is worth it",0,0,P03014426,Bangkok,anger,964249472.0
177,549695.0,Wat Ratchaburana (Temple of the Royal Restoration),Couples,5.0,0.0,Loved this Wat - unexpectedly so. The detailing on the main stupa and the Buddha heads and destroyed bodies dotted about the place made this photographically more interesting than others.,1,1,P03014426,Bangkok,sadness,875696093.0
180,13197945.0,Wat Chakrawatrachawat Woramahawihan,Couples,3.0,0.0,"Quite eerie as the pond is surrounded by thick trees. There’s a gate enclosure surrounding the pond. As i kept looking “where are these crocs?” Then you realized it’s just beside the wall. Scary haha. I spotted 4 beast. The temple is quite a find. Pass through some old buildings, food stalls, and a school.",0,0,P03025442,Bangkok,fear,623673116.0
181,13197945.0,Wat Chakrawatrachawat Woramahawihan,Couples,3.0,0.0,"Nice looking temple and other buildings, were not able to go inside as there was a funeral taking place, no english information . In the heart of Chinatown, has given an avarage rating as stated could only see the outside",2,2,P03025442,Bangkok,joy,619249989.0
184,456320.0,Wat Phra That Doi Suthep,Friends getaway,5.0,0.0,"It's worth the effort of going to this temple up in the hills outside Chiang Mai. Any taxi driver will take you there or you can book a driver through your hotel. It'll be somewhere around $50. Negotiate the price before leaving. They'll wait for you in the car park at the temple. It's best visited just before sunset. There are great views out over Chiang Mai. The temple is beautiful and lit up at night. The sun sets quickly so you get both views. The monks chant around 5.45 to 6. You can listen and see from outside but are also welcome to join them in the hall. I visit every time I go to Chiang Mai. It's busy during the tourist season, much quieter when it's raining. Even when it's busy, I find it very peaceful.",1,1,P03025435,Bangkok,joy,960447396.0
185,456320.0,Wat Phra That Doi Suthep,Couples,4.0,0.0,"Wat Phra That Doi Suthep

If your visit Thailand, it would not be complete without a visit to Doi Suthep.

Here you will find stairs that are 309 steps high. At the top, is the famous Theravada
Buddha temple called “Wat Phra That Doi Suthep”. I’m told this site hold the bones of the former leaders.

Here you will find many of other things like other temples, statues, info on Buddha, etc. Everything is in gold. Not sure about the authenticity of the gold but it does look real.

Climb the stairs or ride the escalator?

The temple is 15 kilometres (9.3 mi) from the city of Chiang Mai and situated at an elevation of 1,073 meters.

Theravada ‘School of the Elders' is the most commonly accepted name of Buddhism's oldest existing school.

So, you are basically visiting a historic site and national monument.

Highly recommended",0,0,P03025435,Bangkok,joy,960064310.0
188,456320.0,Wat Phra That Doi Suthep,Solo travel,5.0,0.0,Wat Soi Duthep is a beautiful temple with gorgeous scenery. Enjoyed the walk up and the view at the top! The colors were stunning.,0,0,P03025435,Bangkok,joy,958241368.0
200,2724111.0,Wat Phra That Phanom,Couples,5.0,1.0,"This is considered Isan’s holiest and most revered temple, visitors arriving would come here first to pay respects. The temple is about an hour’s drive south of Nakorn Phanom city and airport.
There is ample parking, and a small market in front.
The stupa itself exudes an aura of grace and beauty, the tiled courtyard floor around it is surprisingly cool to walk barefoot on a hot sunny day.
The current stupa is a newer one, the ruins of the original is in front and was destroyed in an earthquake.  Locals say the stupa was built by women in competition with another stupa built by men on the Lao side",2,2,P03025435,Bangkok,joy,833566834.0
210,8078161.0,Wat Bang Phra  Temple,Solo travel,5.0,3.0,Took the bus from central to the Wat Bang Phra about an hours journey. Keep the whole day free to get a San Yakt tatto from the monks and roam around the temples ,0,0,P03025435,Bangkok,joy,742497828.0
214,3980885.0,Wat Saman Rattanaram Temple,Friends getaway,2.0,0.0,Looking around is okay. Too commercial with sneaky ways to gathering funds with different donation boxes but collect into a same bag.,0,0,P03018425,Bangkok,joy,868102317.0
216,3980885.0,Wat Saman Rattanaram Temple,Family,4.0,0.0,"It is a very beautiful temple. Mom, I really want to go to this temple. but never had a chance to go Until we have some business to go and have the opportunity to visit this temple. This temple is very crowded and really beautiful. There are things for sale that are worth buying. There is also a big elephant for us to feed. I want everyone to try to visit. and you will get beautiful pictures back",1,1,P03018425,Bangkok,joy,829020153.0
217,3980885.0,Wat Saman Rattanaram Temple,Friends getaway,5.0,1.0,"A beautiful pink coloured idol of Lord Ganesha oversees this scenic place. Frequented by both locals and foreigners, this Temple is a must visit place. It is just around 100 kms away from Bangkok.
I was delighted to listen to chants and a devotional song (Aarati), both in Marathi Language, sung in praise of Lord Ganesha.",0,0,P03018425,Bangkok,joy,748111011.0
218,14794385.0,Wat Hong Rattanaram,Couples,4.0,1.0,"Very nice and beautiful temple love the decoration inside.
Easy to gets there by MRT Issarapap Station and walk about 5-10 minutes. Recommend this place",2,2,P03018425,Bangkok,joy,707967701.0
219,14794385.0,Wat Hong Rattanaram,Couples,5.0,1.0,"We enjoy the peacefulness and learning a lot of the beautiful murals of Buddhism and life of the lord Buddha. In the front of the Ubosoth (Ordination Hall) were a beautiful flowering (Lanka) Sala trees, small stupas housed all 7 Sema, the windows of the Ubosoth have blue tiles with golden flowers and gold screen with picture of mythical Swan (Hong in Thai). The Ubosoth is huge with beautiful (and in relatively good condition) Buddha’s history painting on canvas starting from the left of the Buddha image. Above the canvas paintings, there are also framed paintings telling the history of the Emerald Buddha. In the front of the principal Buddha status is a small and ancient Buddha statue in black called Luangpor Saen. We were told that it was built ard. 1710 in Southern Laos which look quite different. Next we went to the Viharn (Prayer Hall), at the back of the Ubosoth, to see the golden Buddha of Sukhotai period found out abt 60-70 years ago when the plaster outside was cracked, this Wiharn is sponsored by Xuto family.",2,2,P03018425,Bangkok,joy,631583612.0
221,17713658.0,Wat Pa Si Mongkhon Rattanaram,NONE,4.0,1.0,"Having read a review of this Wat, my wife & I along with a local friend, decided to visit it during our trip to Sisaket.  The parking area is quite large so at this stage of construction no issues in finding space.  Food & beverage is available from several shops with adequate shady areas.

This Wat reminds me of Disneyland’s Magic Kingdom offering fairy-tale lighting, dragons & mythical beings.  Whilst it is still under construction there is no shortage of curio stalls, not only at the entrance to the Naga cave but within as well.  Whilst we were there 5 bus loads of young, well behaved students arrived and we noticed that their phones were working overtime taking a myriad of photos.  It confirms a suggestion that it is a learning center for Buddhist history in the making.

This “temple” is not my idea of a facility for worship but as an “entertainment” or educational area it would work quite well.  My elderly Thai friends were circumspect in their comments.",0,0,P03018425,Bangkok,joy,779801383.0
230,12641647.0,Wat Pa Tam Wua,NONE,5.0,1.0,"Spectacular place to spend a few days meditating in northern Thailand.

At the end of the road, deep in a quiet valley, surrounded by huge cliffs, mountains , waterfalls and caves.

One of the biggest caves in Thailand is only a a couple km away on the other side of the main road",2,2,P03018425,Bangkok,joy,822377990.0
239,1803626.0,Museum of Siam,Friends getaway,4.0,0.0,"Museum Siam is a must-see when visiting Bangkok. It feels like you've been transported back in time as soon as you walk in. With incredible care, they have re-created all of these traditional Thai homes, marketplaces, and celebrations. You can almost smell the street food sizzling! The museum makes everything interactive and interesting

Museum Siam gives  such an authentic look at what Thailand is all about, past and present. Definitely put it on your bucket list!",2,0,P03007639,Bangkok,joy,945213775.0
243,24074729.0,Jodd Fairs,Friends getaway,1.0,1.0,"Tourist trap. Terrible and overpriced meal options, message is much more expensive than elsewhere, crowded and not authentic. Never again......",2,2,P03022261,Bangkok,sadness,960945253.0
245,24074729.0,Jodd Fairs,Family,5.0,0.0,"A visit to this might market was one of our favorite things that we did in Bangkok.  The stall holders were friendly without being pushy. There was a good mix of food, drinks, souvenirs and clothing.   Although it was crowded there’s adequate space in the alleys not to be pushed around.  A couple of downsides was how difficult it was to get a taxi after.  No one would put their meters on so you end up layover the odds.  Also the place where we chose to eat (right in the centre of the market) didn’t deliver all of our order and if we hadn’t checked the bill properly would have paid for a bunch of stuff we didn’t eat.  Despite this it remains a place I can’t wait to return to.",1,1,P03022261,Bangkok,joy,955414753.0
247,25571501.0,Jodd Fairs DanNeramit,Friends getaway,5.0,0.0,"We went on a weekday and was pleased that this Jodd Fair wasn’t so packed. There were so many sights to see, shopping, as well as good food! Loved the castle and hot air balloon light-ups there. Definitely very insta-worthy! 

It is a 900m walk from the nearest BTS. Would recommend grabbing if you’re not a fan of walking. There is a Central Plaza mall nearby in case you want to dine somewhere air-conditioned afterwards.",1,1,P03022261,Bangkok,joy,929540899.0
